...1,xponent_id,sample_type,well_id,well_row,well_column,assay,dilution_factor,conc_units,standard_expected_concentration,bead_count,median_mfi,avg_median_mfi,pct_cv_median_mfi,net_mfi,avg_net_mfi,calc_conc,avg_conc,conc_pct_cv,pct_recovery,Control1_control_expected_concentration,Control2_control_expected_concentration,Control1_control_range_low,Control2_control_range_low,Control1_control_range_high,Control2_control_range_high,calc_conc_truncated,avg_conc_truncated,calc_conc_standards_min,calc_conc_standards_max,calc_conc_min_truncated,calc_conc_max_truncated,avg_conc_standards_min,avg_conc_standards_max,avg_conc_min_truncated,avg_conc_max_truncated,conc_pct_cv_truncated,file_name,xponent_comments,FN_comments,plate,plate_type
10813,Assay Buffer,sample,I15,I,15,TNC,1,pg/mL,NA,52,165.5,170.86079545454547,5.062406244654329,-2.875,2.48579545454545,0.633898051215555,0.633898051215555,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10814,Assay Buffer,sample,I16,I,16,TNC,1,pg/mL,NA,51,188,170.86079545454547,5.062406244654329,19.625,2.48579545454545,14.3907313307559,14.3907313307559,NA,NA,NA,NA,NA,NA,NA,NA,14.3907313307559,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;;;;;,_Plate4,blank_plate
10815,Assay Buffer,sample,I17,I,17,TNC,1,pg/mL,NA,41,181,170.86079545454547,5.062406244654329,12.625,2.48579545454545,10.6032044821301,10.6032044821301,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;;;;;,_Plate4,blank_plate
10816,Assay Buffer,sample,I18,I,18,TNC,1,pg/mL,NA,37,174,170.86079545454547,5.062406244654329,5.625,2.48579545454545,6.54068238305295,6.54068238305295,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10817,Assay Buffer,sample,I19,I,19,TNC,1,pg/mL,NA,53,181,170.86079545454547,5.062406244654329,12.625,2.48579545454545,10.6032044821301,10.6032044821301,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;;;;;,_Plate4,blank_plate
10818,Assay Buffer,sample,I20,I,20,TNC,1,pg/mL,NA,50,171,170.86079545454547,5.062406244654329,2.625,2.48579545454545,4.65933885632402,4.65933885632402,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10819,Assay Buffer,sample,I21,I,21,TNC,1,pg/mL,NA,74,182,170.86079545454547,5.062406244654329,13.625,2.48579545454545,11.1579100784527,11.1579100784527,NA,NA,NA,NA,NA,NA,NA,NA,11.1579100784527,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;;;;;,_Plate4,blank_plate
10820,Assay Buffer,sample,I22,I,22,TNC,1,pg/mL,NA,42,178.5,170.86079545454547,5.062406244654329,10.125,2.48579545454545,9.1919550802428,9.1919550802428,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10821,Assay Buffer,sample,I23,I,23,TNC,1,pg/mL,NA,48,170.5,170.86079545454547,5.062406244654329,2.125,2.48579545454545,4.33310111046793,4.33310111046793,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10822,Assay Buffer,sample,J2,J,2,TNC,1,pg/mL,NA,39,157,170.86079545454547,5.062406244654329,-11.375,2.48579545454545,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,NA,;;;;;;,_Plate4,blank_plate
10823,Assay Buffer,sample,J3,J,3,TNC,1,pg/mL,NA,55,181,170.86079545454547,5.062406244654329,12.625,2.48579545454545,10.6032044821301,10.6032044821301,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;;;;;,_Plate4,blank_plate
10824,Assay Buffer,sample,J4,J,4,TNC,1,pg/mL,NA,52,168,170.86079545454547,5.062406244654329,-0.375,2.48579545454545,2.62044441632259,2.62044441632259,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10825,Assay Buffer,sample,J5,J,5,TNC,1,pg/mL,NA,67,164,170.86079545454547,5.062406244654329,-4.375,2.48579545454545,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,NA,;;;;;;,_Plate4,blank_plate
10826,Assay Buffer,sample,J6,J,6,TNC,1,pg/mL,NA,48,176,170.86079545454547,5.062406244654329,7.625,2.48579545454545,7.7395313517889,7.7395313517889,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10827,Assay Buffer,sample,J7,J,7,TNC,1,pg/mL,NA,48,173,170.86079545454547,5.062406244654329,4.625,2.48579545454545,5.92618964041375,5.92618964041375,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10828,Assay Buffer,sample,J8,J,8,TNC,1,pg/mL,NA,42,175.5,170.86079545454547,5.062406244654329,7.125,2.48579545454545,7.44322336258129,7.44322336258129,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10829,Assay Buffer,sample,J9,J,9,TNC,1,pg/mL,NA,36,175,170.86079545454547,5.062406244654329,6.625,2.48579545454545,7.14473209514555,7.14473209514555,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10830,Assay Buffer,sample,J10,J,10,TNC,1,pg/mL,NA,48,172,170.86079545454547,5.062406244654329,3.625,2.48579545454545,5.2997376300695,5.2997376300695,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10831,Assay Buffer,sample,J11,J,11,TNC,1,pg/mL,NA,49,173,170.86079545454547,5.062406244654329,4.625,2.48579545454545,5.92618964041375,5.92618964041375,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10832,Assay Buffer,sample,J12,J,12,TNC,1,pg/mL,NA,38,172.5,170.86079545454547,5.062406244654329,4.125,2.48579545454545,5.61456944820676,5.61456944820676,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10833,Assay Buffer,sample,J13,J,13,TNC,1,pg/mL,NA,44,158,170.86079545454547,5.062406244654329,-10.375,2.48579545454545,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,NA,;;;;;;,_Plate4,blank_plate
10834,Assay Buffer,sample,J14,J,14,TNC,1,pg/mL,NA,47,171,170.86079545454547,5.062406244654329,2.625,2.48579545454545,4.65933885632402,4.65933885632402,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10835,Assay Buffer,sample,J15,J,15,TNC,1,pg/mL,NA,50,174,170.86079545454547,5.062406244654329,5.625,2.48579545454545,6.54068238305295,6.54068238305295,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10836,Assay Buffer,sample,J16,J,16,TNC,1,pg/mL,NA,41,167,170.86079545454547,5.062406244654329,-1.375,2.48579545454545,1.8789962317888,1.8789962317888,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10837,Assay Buffer,sample,J17,J,17,TNC,1,pg/mL,NA,57,179,170.86079545454547,5.062406244654329,10.625,2.48579545454545,9.47722276234893,9.47722276234893,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10838,Assay Buffer,sample,J18,J,18,TNC,1,pg/mL,NA,45,175,170.86079545454547,5.062406244654329,6.625,2.48579545454545,7.14473209514555,7.14473209514555,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10839,Assay Buffer,sample,J19,J,19,TNC,1,pg/mL,NA,46,181.5,170.86079545454547,5.062406244654329,13.125,2.48579545454545,10.8812066053635,10.8812066053635,NA,NA,NA,NA,NA,NA,NA,NA,10.8812066053635,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;;;;;,_Plate4,blank_plate
10840,Assay Buffer,sample,J20,J,20,TNC,1,pg/mL,NA,74,180,170.86079545454547,5.062406244654329,11.625,2.48579545454545,10.0431138547151,10.0431138547151,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10841,Assay Buffer,sample,J21,J,21,TNC,1,pg/mL,NA,42,166.5,170.86079545454547,5.062406244654329,-1.875,2.48579545454545,1.48813290010519,1.48813290010519,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10842,Assay Buffer,sample,J22,J,22,TNC,1,pg/mL,NA,55,173,170.86079545454547,5.062406244654329,4.625,2.48579545454545,5.92618964041375,5.92618964041375,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10843,Assay Buffer,sample,J23,J,23,TNC,1,pg/mL,NA,48,175.5,170.86079545454547,5.062406244654329,7.125,2.48579545454545,7.44322336258129,7.44322336258129,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10844,Assay Buffer,sample,K2,K,2,TNC,1,pg/mL,NA,35,170,170.86079545454547,5.062406244654329,1.625,2.48579545454545,4.00228290092306,4.00228290092306,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10845,Assay Buffer,sample,K3,K,3,TNC,1,pg/mL,NA,58,161,170.86079545454547,5.062406244654329,-7.375,2.48579545454545,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,NA,;;;;;;,_Plate4,blank_plate
10846,Assay Buffer,sample,K4,K,4,TNC,1,pg/mL,NA,48,178,170.86079545454547,5.062406244654329,9.625,2.48579545454545,8.90505164869242,8.90505164869242,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10847,Assay Buffer,sample,K5,K,5,TNC,1,pg/mL,NA,38,167.5,170.86079545454547,5.062406244654329,-0.875,2.48579545454545,2.25534837662175,2.25534837662175,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10848,Assay Buffer,sample,K6,K,6,TNC,1,pg/mL,NA,44,169,170.86079545454547,5.062406244654329,0.625,2.48579545454545,3.3246703562854,3.3246703562854,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10849,Assay Buffer,sample,K7,K,7,TNC,1,pg/mL,NA,51,167,170.86079545454547,5.062406244654329,-1.375,2.48579545454545,1.8789962317888,1.8789962317888,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10850,Assay Buffer,sample,K8,K,8,TNC,1,pg/mL,NA,56,166,170.86079545454547,5.062406244654329,-2.375,2.48579545454545,1.07711952546356,1.07711952546356,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10851,Assay Buffer,sample,K9,K,9,TNC,1,pg/mL,NA,48,170,170.86079545454547,5.062406244654329,1.625,2.48579545454545,4.00228290092306,4.00228290092306,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10852,Assay Buffer,sample,K10,K,10,TNC,1,pg/mL,NA,45,182,170.86079545454547,5.062406244654329,13.625,2.48579545454545,11.1579100784527,11.1579100784527,NA,NA,NA,NA,NA,NA,NA,NA,11.1579100784527,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;;;;;,_Plate4,blank_plate
10853,Assay Buffer,sample,K11,K,11,TNC,1,pg/mL,NA,57,175,170.86079545454547,5.062406244654329,6.625,2.48579545454545,7.14473209514555,7.14473209514555,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10854,Assay Buffer,sample,K12,K,12,TNC,1,pg/mL,NA,57,184,170.86079545454547,5.062406244654329,15.625,2.48579545454545,12.2525755373555,12.2525755373555,NA,NA,NA,NA,NA,NA,NA,NA,12.2525755373555,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;;;;;,_Plate4,blank_plate
10855,Assay Buffer,sample,K13,K,13,TNC,1,pg/mL,NA,45,172,170.86079545454547,5.062406244654329,3.625,2.48579545454545,5.2997376300695,5.2997376300695,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10856,Assay Buffer,sample,K14,K,14,TNC,1,pg/mL,NA,54,171.5,170.86079545454547,5.062406244654329,3.125,2.48579545454545,4.98143004066024,4.98143004066024,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10857,Assay Buffer,sample,K15,K,15,TNC,1,pg/mL,NA,44,155,170.86079545454547,5.062406244654329,-13.375,2.48579545454545,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,NA,;;;;;;,_Plate4,blank_plate
10858,Assay Buffer,sample,K16,K,16,TNC,1,pg/mL,NA,48,190.5,170.86079545454547,5.062406244654329,22.125,2.48579545454545,15.6974152341159,15.6974152341159,NA,NA,NA,NA,NA,NA,NA,NA,15.6974152341159,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;;;;;,_Plate4,blank_plate
10859,Assay Buffer,sample,K17,K,17,TNC,1,pg/mL,NA,51,161,170.86079545454547,5.062406244654329,-7.375,2.48579545454545,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,NA,;;;;;;,_Plate4,blank_plate
10860,Assay Buffer,sample,K18,K,18,TNC,1,pg/mL,NA,35,158,170.86079545454547,5.062406244654329,-10.375,2.48579545454545,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,NA,;;;;;;,_Plate4,blank_plate
10861,Assay Buffer,sample,K19,K,19,TNC,1,pg/mL,NA,61,164,170.86079545454547,5.062406244654329,-4.375,2.48579545454545,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,NA,;;;;;;,_Plate4,blank_plate
10862,Assay Buffer,sample,K20,K,20,TNC,1,pg/mL,NA,51,176,170.86079545454547,5.062406244654329,7.625,2.48579545454545,7.7395313517889,7.7395313517889,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10863,Assay Buffer,sample,K21,K,21,TNC,1,pg/mL,NA,50,164,170.86079545454547,5.062406244654329,-4.375,2.48579545454545,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,NA,;;;;;;,_Plate4,blank_plate
10864,Assay Buffer,sample,K22,K,22,TNC,1,pg/mL,NA,46,153.5,170.86079545454547,5.062406244654329,-14.875,2.48579545454545,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,NA,;;;;;;,_Plate4,blank_plate
10865,Assay Buffer,sample,K23,K,23,TNC,1,pg/mL,NA,44,175.5,170.86079545454547,5.062406244654329,7.125,2.48579545454545,7.44322336258129,7.44322336258129,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
